id,svg
eba7feb3013e23adb23aa8432b5c6e40,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#8756D9"" fill-opacity=""1"" filling=""0"" d=""m45.5 25c-1.1 0-2.2 0.1-3.3 0.2-1.1 0-2.2-0.1-3.3-0.2-1.1 0-2.2 0.1-3.3 0.2-1.1 0-2.2 0.1-3.3 0.2-1.1 0-2.2 0.1-3.3 0.2-1.1 0-2.2 0.1-3.3 0.2-1.1 0-2.2 0.1-3.3 0.2-1.1 0-2.2 0.1-3.3 0.2-1.1 0-2.</svg>"
4e355e35dc8edb95b514e3487a9e13f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" height=""1em"" width=""1em""><path fill=""#666"" d=""m18.5 17.5c-.9 0-1.7-.7-1.7-1.7s.8-1.7 1.7-1.7 1.7.7 1.7 1.7-.7 1.7-1.7 1.7zm-1.7 1.7c-.9 0-1.7-.7-1.7-1.7s.8-1.7 1.7-1.7 1.7.7 1.7 1.7-.7 1.7-1.7 1.7zm-1.7 1.7c-.9 0-1.7-.7-1.7-1.7s.8-1.7 1.7-1.7 1.7.7 1.7 1.7-.7 1.7-1</svg>"
b3e6d797f017ecf5c69db1bc13ea6505,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.111 0 -2.222 0.111 -3.333 0.333l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-1.667 1.667c-0.555 0.555 -1.111 1.111 -1.667 1.667s-1.111 1.111 -1.667 1.667l-1.667</svg>"
b7b04b9f8a1071aba9fe8401fad79678,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FF5733"" fill-opacity=""1"" filling=""0"" d=""m46.89999694824219 46.89999694824219 c-1.1110000305175781 -1.1110000305175781 -1.1110000305175781 -3.333000030517578 0 -4.444000061035156 c1.1110000305175781 -1.1110000305175781 3.333000030517578 -1.1110</svg>"
f8442c8dd7a2c3d1ae8c7c1f2ea9a253,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F4D165"" fill-opacity=""1.0"" filling=""0"" d=""M197.8000030517578 10.0 C197.8000030517578 10.0 197.8000030517578 10.0 197.8000030517578 10.0 L197.8000030517578 10.0 C197.8000030517578 10.0 197.8000030517578 10.0 197.8000030517</svg>"
59ba28b82776364e6d5c9b82b1ca33b4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16"" height=""1em"" width=""1em""><path d=""m8 4c-1.1 0-2 .9-2 2v7h5v-7c0-1.1-.9-2-2-2zm-2 1a1 1 0 1 1 2 0 1 1 -2 0z""/><path d=""m8 12c-1.1 0-2 .9-2 2v-7h5v7c0 1.1.9 2 2 2zm-2 1a1 1 0 1 1 2 0 1 1 -2 0z""/></svg>"
91348c0b0c69183ca7a5ce0c14d33d4c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#4CAF50"" fill-opacity=""1"" filling=""0"" d=""m67.89 33.33c-1.67 1.67-4.17 1.67-5.83 0l-22.5 22.5c-1.67 1.67-1.67 4.17 0 5.83l22.5 22.5c1.67 1.67 4.17 1.67 5.83 0l22.5-22.5c1.67-1.67 1.67-4.17 0-5.83l-22.5-22.5z""></path><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""m67.89 33.33</svg>"
thesantatitan_deepseek-svg-dataset_0002981,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#456789"" fill-opacity=""1"" filling=""0"" d=""m10 10h80v80h-80z""></path></svg>"
501d22e95eb0f1a021b4cbd657a09f60,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16"" height=""1em"" width=""1em""><path fill=""#888"" fill-opacity=""1"" filling=""0"" d=""m14 5h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-1v-1h-</svg>"
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""m50 75 c-24.96875 0 -49.96875 24.99619140625 -49.96875 49.96875 s 24.99619140625 49.96875 49.96875 49.96875 c24.96875 0 49.96875 -24.99619140625 49.96875 -49.96875 s -24.99619140625 -49.96875 -49.96875 -49.9</svg>"
a90ccfad4269a659725a078c9c3385e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M149.5625 17.5 C149.5625 17.5 149.5625 17.5 149.5625 17.5 L149.5625 17.5 C149.5625 17.5 149.5625 17.5 149.5625 17.5 L149.5625 17.5 C149.5625 17.5 149.5625 17.5 149.5625 17.5 L149.562</svg>"
cca98eb919e4d42b9402b9a15ab7a27f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 L156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 L156.875 194.375 C156.875 194.375 156.875 194.375</svg>"
9c714437b101a275aa57869f2fe83aa5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><path d=""M49.75 6.25 L50 12.5 A12.5 12.5 0 0 1 62.5 25 C62.5 37.5 50 45.625 49.75 53.125 L49.75 6.25 Z M49.7</svg>"
thesantatitan_deepseek-svg-dataset_0002054,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.6666666666666665 0-3.3333333333007812-1.6666666666666665-3.3333333333007812-3.3333333333007812s1.6666666666666665-3.3333333333007812 3.3333333333007812-3.33333333330</svg>"
c1ed0cae3affe5b41eafffb724da4eff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M95.64799865722656 100.0 L104.35200134277344 100.0 C104.35200134277344 100.0 104.35200134277344 100.0 104.35200134277344 100.0 L104.35200134277344 100.0 A1.0 1.0 0.0 0 0 105.647998</svg>"
c954181c0f7068dfa557d5fa204a9ab3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1890FF"" fill-opacity=""1.0"" filling=""0"" d=""M154.67001953125 154.67001953125 C154.67001953125 154.67001953125 154.67001953125 154.67001953125 154.67001953125 154.67001953125 L154.67001953125 154.67001953125 C154.67001953125</svg>"
ef0950dbc0cfd0a6b9e64593180580ee,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.768c-1.111 0-2.222-0.111-3.333-0.333l-1.111-1.111c-1.111-1.111-2.222-2.222-3.333-3.333l1.111-1.111c1.111-1.111 2.222-2.222 3.333-3.333l1.111 1.111c1.111 1.111 2.222 2.222 3.333 3.333l-1.1</svg>"
99dd6d71-6ed3-4053-be6f-8fe2586fd599,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#fff"" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14zm-14 0a14 14 0 0 1 -14 14h14v14h-14z""/></svg>"
55d6d473c725fbb1de811c9d2afdaa8c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.133 0-2.266-0.133-3.333-0.333s-2.266-0.333-3.333-0.333c-1.067 0-2.199 0.133-3.333 0.333s-2.199 0.333-3.333 0.333c-1.067 0-2.199-0.133-3.333-0.333s-2.199-0.333-3.333-0.333c-1.067 0-2.199</svg>"
d1357835-8e25-45f8-80ed-5c93caafd8ff,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill=""#4CAF50"" fill-opacity=""1"" filling=""0"" d=""M10 10 L90 10 L90 90 L10 90 Z M50 50 L50 50 L50 50 L50 50 Z""></path></svg>"
c4faf634-3023-4cec-b1d1-9e27c09ec28a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 48c-6.6 0-12-5.4-12-12s5.4-12 12-12 12 5.4 12 12-5.4 12-12 12zm-12 7a1 1 0 0 1 -1 1v2a1 1 0 0 1 -2 0v-2a1 1 0 0 1 -1 -1z""></path><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 50c-2.7 0-5 2.3-5 5s2.3 5 5 5 5-2.3 5-5-2.3-5-5-5zm0 9a1 1 0</svg>"
23fd0372-c4df-42f1-b3ba-d5b26911afd7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 z m-12.5 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125</svg>"
d3e7f6cc778c47961ce4efeb7829f5f0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-2.88 0-5.16-2.28-5.16-5.16s2.28-5.16 5.16-5.16 5.16 2.28 5.16 5.16-2.28 5.16-5.16 5.16z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 50c-2.88 0-5.16-2.28-5.16-5.16s2.28-5.16 5.16-5.16 5.16 2.28 5.16 5.</svg>"
thesantatitan_deepseek-svg-dataset_0002855,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999923706084 25c-1.111000030517578 0-2.222000030517578-0.11100003051757812-3.333000030517578-0.33300003051757812l-1.111000030517578-1.111000030517578c-0.11100003051757812-0.11100003051</svg>"
10f4ee45-455b-4a12-af4c-4ad671cc88cc,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1896D7"" fill-opacity=""1.0"" filling=""0"" d=""M145.0 100.0 L145.0 100.0 C145.0 100.0 145.0 100.0 145.0 100.0 L145.0 100.0 Z M145.0 100.0 L145.0 100.0 C145.0 100.0 145.0 100.0 145.0 100.0 L145.0 100.0 Z""></path><path fill=""#1896D7"" fill-opacity=""1.0"" filling=""0"" d=""M145</svg>"
9d9983d2944a72fc057c2c1e38520157,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 500 500"" height=""500px"" width=""500px""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""M498.7699993896484 12.5 L12.5 12.5 C6.25 12.5 0 18.75 0 25.0 L0 412.5 C0 475.0 6.25 512.5 12.5 512.5 L487.5 512.5 C493.75 512.5 498.7699993896484 475.0 498.7699993896484 412.5 L498.7699993896484 12.5 Z M2</svg>"
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 49.75c-2.88 0 -5.66 2.78 -5.66 6.55v2.88h2.88v-2.88c0 -3.77 3.77 -6.55 6.55 -6.55h2.88c3.77 0 6.55 2.78 6.55 6.55v2.88h-2.88v-2.88c0 -2.88 -2.78 -5.66 -5.66 -5.66z""></path></svg>"
8a256a06888539b2276f0728b298bcf6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><circle cx=""50"" cy=""50"" r=""48"" fill=""#fff""/><path d=""m67.99999999999999 50c-1.111111111111111 0-2.222222222222222 0.1111111111111111-3.3333333333333335 0.3333333333333333c-1.111111111111111 0-2.22222</svg>"
f1483a452ca6724ef63ee11ca94fb4b9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16"" height=""1em"" width=""1em""><path d=""m8 4c-1.1 0-2 .9-2 2v7h5v-7c0-1.1-.9-2-2-2zm-2 1a1 1 0 1 1 2 0 1 1 -2 0z""/></svg>"
4f373ffabc552ec0ac5d7f039c79e730,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M196.5478515625 196.5478515625 L196.5478515625 196.5478515625 C196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 196.5478515625 C196.5478515625 196.547851</svg>"
a76889ab492cb7974e73d5a0b1b02d01,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#808080"" fill-opacity=""1.0"" filling=""0"" d=""M156.49999237060547 100.0 L156.49999237060547 100.0 C156.49999237060547 100.0 156.49999237060547 100.0 156.49999237060547 100.0 L156.49999237060547 100.0 C156.49999237060547 100.0</svg>"
2a5ed734fc8b884fb29017f2b145469e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 L100.0 180.0 C100.0 194.675 114.675 200.0 125.0 200.0 L85.0 200.0 C75.0 200.0 65.0 194.675 65.0 180.0 L65.0 100.0 C65.0 85.375 75.0 70.0 85.0 7</svg>"
ad66f0cb81724c93dce3bce7fb6ee477,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#874CFF"" fill-opacity=""1.0"" filling=""0"" d=""M95.625 100.0 L104.375 100.0 C104.375 100.0 104.375 100.0 104.375 100.0 L104.375 100.0 L104.375 100.0 L104.375 100.0 L104.375 100.0 L104.375 100.0 L104.375 100.0 L104.375 100.0 L104.375 1</svg>"
2396f2ab4dfe7860463ad9438b3e2608,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46c-18.7 0 -34.9 16.2 -34.9 34.9s16.2 34.9 34.9 34.9s34.9-16.2 34.9-34.9s-16.2-34.9-34.9-34.9z""></path><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 46c-18.7 0 -34.9 16.2 -34.9 34.9s16.2 34.9 34.9 34.9s34.9-16.2 34.9-34.9s-16.2-</svg>"
f141210c97daf31a237c6c01ff221ccb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#808080"" fill-opacity=""1.0"" filling=""0"" d=""M149.5625 17.5 C149.5625 17.5 149.5625 17.5 149.5625 17.5 L149.5625 17.5 C149.5625 17.5 149.5625 17.5 149.5625 17.5 L149.5625 17.5 C149.5625 17.5 149.5625 17.5 149.5625 17.5 L149.562</svg>"
a9b948dca66819446ca60ed183b64f56,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M95.7646484375 100.0 L104.2353515625 100.0 C104.2353515625 100.0 104.2353515625 100.0 104.2353515625 100.0 L104.2353515625 100.0 A1.0 1.0 0.0 0 1 105.7646484375 101.0 L105.764648437</svg>"
0185f3975d6a39f29003339669d98720,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M156.498046875 100.0 L156.498046875 100.0 C156.498046875 100.0 156.498046875 100.0 156.498046875 100.0 L156.498046875 100.0 C156.498046875 100.0 156.498046875 100.0 156.498046875 100.0 L15</svg>"
976cb41e081a20f3c6b97d026a3b36b6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#FFFFFF"" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.133 0-2.267 0.133-3.333 0.333l-1.133 1.133c-1.133 1.133-2.267 2.267-3.333 3.333s-2.267 2.267-3.333 3.333l1.133 1.133c-1.133 1.133-2.267 2.267-3.333 3.333s-2.267 2.267-3.333 3.333l-1.133</svg>"
e77199c27ef910306b1b05c3071d5f02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#007bff"" fill-opacity=""1"" filling=""0"" d=""m50 46c-18.9 0-34.5 15.6-34.5 34.5s15.6 34.5 34.5 34.5s34.5-15.6 34.5-34.5s-15.6-34.5-34.5-34.5z""/><path fill=""#ffffff"" fill-opacity=""1"" filling=""0"" d=""m50 46c-18.9 0-34.5 15.6-34.5 34.5s15.6 34.5 34.5 34.5s34.5-15.6 34.5-34.5s-15.6-34</svg>"
c106940a5f0dab81ce47beb97b6583bf,"<svg xmlns=""http://www.w3.org/2000/svg"">Generate SVG: A single black silhouette of a cricket bat is centrally positioned against a white background, featuring a rounded handle at the top and a flat paddle-like blade at the bottom. The bat is made up of two distinct sections that are connected by a thin metal strip. The design is simple yet elegant, with a modern touch that appeals to both adults and children alike. Here's an example of how you might create this SVG using HTML and CSS: ```html <!DOCTYPE html><html lang=""en""><head><meta charset=""UTF-8""><meta name=""viewport"" content=""width=device-width, initial-scale=1.0""><title>Cricket Bat SVG</title><style> svg { width: 200px; height: 300px; margin: auto; border-radius: 5%; } .bat { position: relative; width: 100%; height: 100%; overflow: hidden; } .handle { position: absolute; top: 50%; left: 50%; transform: translate(-50%, -50%); width: 100px; height: 10px; background-color: #000; border-radius: 50%; } .blade { position</svg>"
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m45.875 69.375 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3.125 3.125 3.125 l35.625 0 c1.5625 0 3.125 -1.5625 3.125 -3.125 s -1.5625 -3.125 -3.125 -3.125 l-35.625 0 c-1.5625 0 -3.125 1.5625 -3.125 3.125 s 1.5625 3</svg>"
4c2ca501bd739340de1d7090e731bb01,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 L156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 L156.875 194.375 C156.875 194.375 156.875 194.375 156.87</svg>"
576645d5e68be36d97b63de0f127d453,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181818"" fill-opacity=""1.0"" filling=""0"" d=""M95.7646484375 100.0 L104.2353515625 100.0 C104.2353515625 100.0 104.2353515625 100.0 104.2353515625 100.0 L104.2353515625 100.0 A1.0 1.0 0.0 0 1 105.7646484375 101.0 L105.764648437</svg>"
8c53af1feb8b2428b55a56b03c7f7183,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14zm-25 0c-7.89 0-14-6.11-14-14s6.11-14 14-14 14 6.11 14 14-6.11 14-14 14z""></path></svg>"
976ce5a45126d71ebbe4ff71467d4cd6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 16 16"" height=""16"" width=""16""><path d=""m8 4c-1.1 0-2 .9-2 2v7h5v2h-5c-.1 0-.1-.9-.1-2zm-2 1a1 1 0 1 1 2 0 1 1 -2 0z""/><path d=""m14 14c-.1 0-.1-.9-.1-2v-7h-5v2h5c.1 0 .1-.9.1-2zm-2 1a1 1 0 1 1 2 0 1 1 -2 0z""/></svg>"
366b603a3643088ac81d98569bd3e962,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#808080"" fill-opacity=""1.0"" filling=""0"" d=""M16.6669970703125 16.6669970703125 L183.3330078125 16.6669970703125 C184.99999237060547 16.6669970703125 185.0 17.777998657226562 185.0 19.3330078125 L185.0 183.3330078125 C185.0 1</svg>"
f042a3f29c965a1ea50f22002bbd25e0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill="""" fill-opacity=""1"" filling=""0"" d=""m50 46c-2.7 0 -5 2.3 -5 5s2.3 5 5 5 5 -2.3 5 -5 -2.3 -5 -5 -5zm0 8c-2.7 0 -5 2.3 -5 5s2.3 5 5 5 5 -2.3 5 -5 -2.3 -5 -5 -5z""/><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m90 50a10 10 0 1 0 -20 0 10 10 0 0 0 20 0zm0 10a10 10 0 1 0 -20 0 10 10 0 0 0</svg>"
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24"" height=""1em"" width=""1em""><path fill=""#666"" d=""m19.5 18c-1.7 0-3.3-.7-4.5-2.1l-1.5-1.5c-.7-1.7-1.3-3.3-1.3-5.1s.6-3.4 1.3-5.1l1.5-1.5c.7-1.7 1.3-3.3 1.3-5.1s-.6-3.4-1.3-5.1l-1.5-1.5c-.7-1.7-1.3-3.3-1.3-5.1s.6-3.4 1.3-5.1l1.5-1.5c.7-1.7 1.3-3.3 1.3-5.1s-.6-3.4-</svg>"
ea23c50eb991f46f812108d7f2b88e95,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.111 0-2.222-0.111-3.333-0.333l-1.111-1.111c-1.111-1.111-2.222-2.222-3.333-3.333l1.111-1.111c1.111-1.111 2.222-2.222 3.333-3.333l1.111 1.111c1.111 1.111 2.222 2.222 3.333 3.333l-1.1</svg>"
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M156.875 194.375 C156.875 194.375 156.875 194.375 156.875 194.375 L156.875 194.375 L156.875 194.375 L156.875 194.375 L156.875 194.375 L156.875 194.375 L156.875 194.375 L156.875 194.375 L156.</svg>"
208d3a204869313c75a2188821e965b1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#181A1B"" fill-opacity=""1.0"" filling=""0"" d=""M195.64794921875 19.999998474121094 C195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 195.64794921875 19.999998474121094 L195.64794921875 19.999998474121094 C</svg>"
522dbb719a7af9320fbd1e283f4de091,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><!-- Rectangle --><rect x=""5"" y=""5"" width=""90"" height=""80"" fill=""#000"" /><!-- Horizontal Lines --><line x1=""5"" y1=""40"" x2=""95"" y2=""40"" stroke=""#000"" stroke-width=""2"" /><line x1=""5"" y1=""60"" x2=""95"" y2=""60"" stroke=""#000"" stroke</svg>"
853ecc8c-4b22-49b1-b401-8fab84804e88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#484848"" fill-opacity=""1"" filling=""0"" d=""m65.7999984741211 10.0c-1.100000023841858 0-2.200000047683716-0.9000000119209292-2.200000047683716-2.200000047683716s1.100000023841858-2.200000047683716 2.200000047683716-2.200000047683716s2.200</svg>"
e0db5eacebc21e859253d0b383a1ed96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""1em"" width=""1em""><path fill=""#000000"" fill-opacity=""1"" filling=""0"" d=""m50 49.867c-1.103 0-2.167 0.867-2.167 2.033v2.033c0 1.167 0.867 2.033 2.033 2.033h2.033c1.167 0 2.167-0.867 2.167-2.033v-2.033c0-1.167-0.867-2.033-2.033-2.033zm-2.033 2.033c-1.167 0-2.033 0.867-2</svg>"
c485dd74cf5e9bb13491c0d54589939a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""M95.84765625 100.0 L104.15234375 100.0 C105.29296875 100.0 106.4326171875 99.15625 107.572265625 98.296875 L107.572265625 10.708984375 C107.572265625 9.84765625 106.4326171875 9.09375 105</svg>"
c91871a6-5f92-4f84-ac8a-758d5adcbf50,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100px"" width=""100px""><path fill="""" fill-opacity=""1.0"" filling=""0"" d=""m50 49.75 c-6.875 0 -12.5 5.625 -12.5 12.5 s 5.625 12.5 12.5 12.5 s 12.5 -5.625 12.5 -12.5 s -5.625 -12.5 -12.5 -12.5 z m0 12.5 c-6.875 0 -12.5 5.625 -12.5 12.5 s 5.625 12.5 12.5 12.5 s 12.5 -5.625 12.5 -12.5 s -5.625 -</svg>"
5460b288-68cd-47b4-a7f0-3dcc7af46e22,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0"" filling=""0"" d=""M156.498046875 156.498046875 C156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 156.498046875 L156.498046875 156.498046875 C156.498046875 156.498046875 156.49804687</svg>"
